device_id,station_base,link_id,reverse_link_id,bidirectional,hour,observed,simulated,error,abs_error,pct_error,geh,Experiment
FHA_17_001530_3,FHA_17_001530,293792,,False,1,31.0,0.0,-31.0,31.0,-100.0,7.874,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,2,29.0,5.0,-24.0,24.0,-82.75862068965517,5.821,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,3,73.0,5.0,-68.0,68.0,-93.15068493150685,10.889,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,4,177.0,63.0,-114.0,114.0,-64.40677966101694,10.407,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,5,508.0,99.0,-409.0,409.0,-80.51181102362204,23.477,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,6,1071.0,372.0,-699.0,699.0,-65.26610644257703,26.023,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,7,964.0,470.0,-494.0,494.0,-51.24481327800829,18.449,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,8,636.0,447.0,-189.0,189.0,-29.71698113207547,8.122,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,9,478.0,340.0,-138.0,138.0,-28.870292887029287,6.824,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,10,440.0,311.0,-129.0,129.0,-29.318181818181817,6.657,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,11,473.0,231.0,-242.0,242.0,-51.16279069767442,12.899,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,12,499.0,162.0,-337.0,337.0,-67.53507014028057,18.537,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,13,458.0,188.0,-270.0,270.0,-58.951965065502186,15.023,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,14,487.0,218.0,-269.0,269.0,-55.23613963039015,14.328,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,15,461.0,240.0,-221.0,221.0,-47.93926247288504,11.805,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,16,436.0,184.0,-252.0,252.0,-57.798165137614674,14.313,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,17,420.0,145.0,-275.0,275.0,-65.47619047619048,16.362,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,18,379.0,138.0,-241.0,241.0,-63.58839050131926,14.989,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,19,336.0,129.0,-207.0,207.0,-61.60714285714286,13.576,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,20,282.0,75.0,-207.0,207.0,-73.40425531914893,15.494,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,21,226.0,74.0,-152.0,152.0,-67.2566371681416,12.411,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,22,170.0,87.0,-83.0,83.0,-48.8235294117647,7.322,Survey_only
FHA_17_001530_3,FHA_17_001530,293792,,False,23,112.0,57.0,-55.0,55.0,-49.10714285714285,5.983,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,0,94.0,0.0,-94.0,94.0,-100.0,13.711,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,1,50.0,0.0,-50.0,50.0,-100.0,10.0,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,2,27.0,1.0,-26.0,26.0,-96.29629629629628,6.949,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,3,23.0,4.0,-19.0,19.0,-82.6086956521739,5.171,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,4,30.0,22.0,-8.0,8.0,-26.666666666666668,1.569,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,5,68.0,11.0,-57.0,57.0,-83.82352941176471,9.069,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,6,150.0,40.0,-110.0,110.0,-73.33333333333333,11.286,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,7,260.0,73.0,-187.0,187.0,-71.92307692307692,14.492,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,8,294.0,83.0,-211.0,211.0,-71.7687074829932,15.368,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,9,336.0,150.0,-186.0,186.0,-55.35714285714286,11.932,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,10,395.0,124.0,-271.0,271.0,-68.60759493670886,16.823,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,11,481.0,149.0,-332.0,332.0,-69.02286902286903,18.706,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,12,541.0,226.0,-315.0,315.0,-58.225508317929766,16.085,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,13,551.0,162.0,-389.0,389.0,-70.5989110707804,20.602,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,14,742.0,289.0,-453.0,453.0,-61.05121293800539,19.952,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,15,992.0,372.0,-620.0,620.0,-62.5,23.741,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,16,1054.0,361.0,-693.0,693.0,-65.74952561669829,26.054,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,17,918.0,344.0,-574.0,574.0,-62.527233115468405,22.851,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,18,600.0,329.0,-271.0,271.0,-45.16666666666666,12.574,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,19,441.0,295.0,-146.0,146.0,-33.10657596371882,7.611,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,20,359.0,207.0,-152.0,152.0,-42.33983286908078,9.035,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,21,312.0,138.0,-174.0,174.0,-55.76923076923077,11.6,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,22,222.0,153.0,-69.0,69.0,-31.08108108108108,5.039,Survey_only
FHA_17_001530_7,FHA_17_001530,293793,,False,23,176.0,105.0,-71.0,71.0,-40.340909090909086,5.99,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,0,9.0,0.0,-9.0,9.0,-100.0,4.243,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,1,6.0,3.0,-3.0,3.0,-50.0,1.414,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,3,23.0,0.0,-23.0,23.0,-100.0,6.782,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,4,55.0,25.0,-30.0,30.0,-54.54545454545454,4.743,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,5,173.0,14.0,-159.0,159.0,-91.90751445086704,16.443,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,6,154.0,86.0,-68.0,68.0,-44.15584415584416,6.208,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,7,110.0,125.0,15.0,15.0,13.636363636363637,1.384,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,8,79.0,68.0,-11.0,11.0,-13.924050632911392,1.283,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,9,61.0,71.0,10.0,10.0,16.39344262295082,1.231,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,10,58.0,62.0,4.0,4.0,6.896551724137931,0.516,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,11,63.0,61.0,-2.0,2.0,-3.1746031746031744,0.254,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,12,59.0,42.0,-17.0,17.0,-28.8135593220339,2.392,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,13,80.0,33.0,-47.0,47.0,-58.75,6.253,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,14,94.0,35.0,-59.0,59.0,-62.76595744680851,7.346,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,15,120.0,76.0,-44.0,44.0,-36.66666666666666,4.445,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,16,144.0,14.0,-130.0,130.0,-90.2777777777778,14.626,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,17,128.0,28.0,-100.0,100.0,-78.125,11.323,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,18,69.0,5.0,-64.0,64.0,-92.7536231884058,10.522,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,19,45.0,48.0,3.0,3.0,6.666666666666667,0.44,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,20,29.0,20.0,-9.0,9.0,-31.03448275862069,1.818,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,21,40.0,15.0,-25.0,25.0,-62.5,4.767,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,22,22.0,9.0,-13.0,13.0,-59.09090909090909,3.302,Survey_only
FHA_17_001770_7,FHA_17_001770,308527,,False,23,13.0,3.0,-10.0,10.0,-76.92307692307693,3.536,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,0,11.0,0.0,-11.0,11.0,-100.0,4.69,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,1,7.0,0.0,-7.0,7.0,-100.0,3.742,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,2,12.0,0.0,-12.0,12.0,-100.0,4.899,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,3,14.0,0.0,-14.0,14.0,-100.0,5.292,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,4,42.0,0.0,-42.0,42.0,-100.0,9.165,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,5,79.0,0.0,-79.0,79.0,-100.0,12.57,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,6,124.0,5.0,-119.0,119.0,-95.96774193548389,14.817,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,7,85.0,9.0,-76.0,76.0,-89.41176470588236,11.086,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,8,66.0,45.0,-21.0,21.0,-31.818181818181817,2.819,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,9,52.0,41.0,-11.0,11.0,-21.153846153846157,1.613,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,10,60.0,23.0,-37.0,37.0,-61.66666666666667,5.744,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,11,63.0,18.0,-45.0,45.0,-71.42857142857143,7.071,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,12,70.0,16.0,-54.0,54.0,-77.14285714285715,8.235,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,13,82.0,78.0,-4.0,4.0,-4.878048780487805,0.447,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,14,129.0,39.0,-90.0,90.0,-69.76744186046511,9.82,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,15,198.0,51.0,-147.0,147.0,-74.24242424242425,13.174,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,16,211.0,51.0,-160.0,160.0,-75.82938388625593,13.979,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,17,140.0,56.0,-84.0,84.0,-60.0,8.485,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,18,112.0,39.0,-73.0,73.0,-65.17857142857143,8.401,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,19,68.0,24.0,-44.0,44.0,-64.70588235294117,6.487,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,20,46.0,32.0,-14.0,14.0,-30.434782608695656,2.242,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,21,34.0,21.0,-13.0,13.0,-38.23529411764706,2.479,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,22,42.0,36.0,-6.0,6.0,-14.285714285714285,0.961,Survey_only
FHA_17_001770_3,FHA_17_001770,308528,,False,23,25.0,21.0,-4.0,4.0,-16.0,0.834,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,0,205.0,0.0,-205.0,205.0,-100.0,20.248,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,1,151.0,0.0,-151.0,151.0,-100.0,17.378,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,2,137.0,0.0,-137.0,137.0,-100.0,16.553,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,3,167.0,0.0,-167.0,167.0,-100.0,18.276,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,4,253.0,0.0,-253.0,253.0,-100.0,22.494,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,5,491.0,0.0,-491.0,491.0,-100.0,31.337,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,6,701.0,9.0,-692.0,692.0,-98.71611982881598,36.728,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,7,772.0,0.0,-772.0,772.0,-100.0,39.294,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,8,809.0,19.0,-790.0,790.0,-97.6514215080346,38.826,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,9,927.0,5.0,-922.0,922.0,-99.46062567421792,42.711,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,10,1015.0,12.0,-1003.0,1003.0,-98.8177339901478,44.262,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,11,1040.0,37.0,-1003.0,1003.0,-96.4423076923077,43.222,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,12,1038.0,28.0,-1010.0,1010.0,-97.30250481695568,43.748,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,13,1041.0,28.0,-1013.0,1013.0,-97.31027857829012,43.816,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,14,1069.0,43.0,-1026.0,1026.0,-95.977549111319,43.512,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,15,1056.0,65.0,-991.0,991.0,-93.84469696969695,41.859,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,16,1096.0,39.0,-1057.0,1057.0,-96.44160583941606,44.37,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,17,989.0,39.0,-950.0,950.0,-96.05662285136502,41.903,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,18,836.0,43.0,-793.0,793.0,-94.85645933014354,37.826,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,19,710.0,82.0,-628.0,628.0,-88.45070422535211,31.558,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,20,565.0,101.0,-464.0,464.0,-82.12389380530973,25.427,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,21,430.0,86.0,-344.0,344.0,-80.0,21.417,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,22,364.0,78.0,-286.0,286.0,-78.57142857142857,19.238,Survey_only
FHA_17_001860_5,FHA_17_001860,328232,,False,23,296.0,69.0,-227.0,227.0,-76.6891891891892,16.803,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,0,16.0,0.0,-16.0,16.0,-100.0,5.657,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,1,10.0,0.0,-10.0,10.0,-100.0,4.472,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,2,9.0,0.0,-9.0,9.0,-100.0,4.243,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,3,8.0,0.0,-8.0,8.0,-100.0,4.0,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,4,24.0,0.0,-24.0,24.0,-100.0,6.928,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,5,77.0,17.0,-60.0,60.0,-77.92207792207793,8.752,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,6,125.0,38.0,-87.0,87.0,-69.6,9.637,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,7,157.0,113.0,-44.0,44.0,-28.02547770700637,3.787,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,8,155.0,136.0,-19.0,19.0,-12.258064516129032,1.575,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,9,139.0,52.0,-87.0,87.0,-62.58992805755396,8.903,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,10,132.0,131.0,-1.0,1.0,-0.7575757575757576,0.087,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,11,143.0,90.0,-53.0,53.0,-37.06293706293706,4.91,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,12,158.0,96.0,-62.0,62.0,-39.24050632911392,5.502,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,13,156.0,62.0,-94.0,94.0,-60.256410256410255,9.004,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,14,168.0,110.0,-58.0,58.0,-34.523809523809526,4.919,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,15,185.0,150.0,-35.0,35.0,-18.91891891891892,2.704,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,16,200.0,88.0,-112.0,112.0,-56.00000000000001,9.333,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,17,208.0,69.0,-139.0,139.0,-66.82692307692307,11.811,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,18,160.0,103.0,-57.0,57.0,-35.625,4.971,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,19,122.0,90.0,-32.0,32.0,-26.229508196721312,3.108,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,20,116.0,73.0,-43.0,43.0,-37.06896551724138,4.423,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,21,80.0,78.0,-2.0,2.0,-2.5,0.225,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,22,56.0,55.0,-1.0,1.0,-1.7857142857142856,0.134,Survey_only
FHA_17_001550_5,FHA_17_001550,33008,,False,23,36.0,38.0,2.0,2.0,5.555555555555555,0.329,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,0,19.0,0.0,-19.0,19.0,-100.0,6.164,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,1,8.0,0.0,-8.0,8.0,-100.0,4.0,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,2,5.0,0.0,-5.0,5.0,-100.0,3.162,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,3,6.0,0.0,-6.0,6.0,-100.0,3.464,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,4,19.0,32.0,13.0,13.0,68.42105263157895,2.574,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,5,54.0,41.0,-13.0,13.0,-24.074074074074076,1.886,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,6,90.0,122.0,32.0,32.0,35.55555555555556,3.108,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,7,135.0,119.0,-16.0,16.0,-11.851851851851851,1.42,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,8,133.0,122.0,-11.0,11.0,-8.270676691729323,0.974,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,9,133.0,170.0,37.0,37.0,27.819548872180448,3.006,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,10,134.0,113.0,-21.0,21.0,-15.671641791044776,1.89,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,11,155.0,90.0,-65.0,65.0,-41.935483870967744,5.873,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,12,170.0,129.0,-41.0,41.0,-24.11764705882353,3.353,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,13,165.0,113.0,-52.0,52.0,-31.515151515151512,4.411,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,14,173.0,154.0,-19.0,19.0,-10.982658959537572,1.486,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,15,212.0,144.0,-68.0,68.0,-32.075471698113205,5.097,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,16,236.0,164.0,-72.0,72.0,-30.508474576271187,5.091,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,17,228.0,146.0,-82.0,82.0,-35.96491228070175,5.996,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,18,173.0,67.0,-106.0,106.0,-61.27167630057804,9.676,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,19,120.0,127.0,7.0,7.0,5.833333333333333,0.63,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,20,98.0,90.0,-8.0,8.0,-8.16326530612245,0.825,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,21,79.0,32.0,-47.0,47.0,-59.49367088607595,6.309,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,22,50.0,42.0,-8.0,8.0,-16.0,1.18,Survey_only
FHA_17_001550_1,FHA_17_001550,33009,,False,23,33.0,14.0,-19.0,19.0,-57.57575757575758,3.919,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,0,192.0,0.0,-192.0,192.0,-100.0,19.596,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,1,143.0,0.0,-143.0,143.0,-100.0,16.912,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,2,128.0,4.0,-124.0,124.0,-96.875,15.263,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,3,120.0,14.0,-106.0,106.0,-88.33333333333333,12.95,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,4,151.0,75.0,-76.0,76.0,-50.331125827814574,7.149,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,5,249.0,153.0,-96.0,96.0,-38.55421686746988,6.771,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,6,422.0,298.0,-124.0,124.0,-29.383886255924168,6.535,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,7,543.0,598.0,55.0,55.0,10.128913443830571,2.303,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,8,620.0,543.0,-77.0,77.0,-12.419354838709678,3.193,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,9,606.0,379.0,-227.0,227.0,-37.45874587458746,10.229,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,10,625.0,332.0,-293.0,293.0,-46.88,13.395,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,11,694.0,472.0,-222.0,222.0,-31.988472622478387,9.194,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,12,751.0,728.0,-23.0,23.0,-3.062583222370173,0.846,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,13,773.0,777.0,4.0,4.0,0.517464424320828,0.144,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,14,880.0,927.0,47.0,47.0,5.340909090909091,1.564,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,15,928.0,1162.0,234.0,234.0,25.21551724137931,7.239,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,16,1025.0,1367.0,342.0,342.0,33.36585365853659,9.889,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,17,1091.0,1377.0,286.0,286.0,26.214482126489457,8.142,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,18,913.0,1275.0,362.0,362.0,39.64950711938664,10.945,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,19,681.0,1206.0,525.0,525.0,77.09251101321586,17.092,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,20,562.0,1038.0,476.0,476.0,84.69750889679716,16.829,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,21,491.0,987.0,496.0,496.0,101.0183299389002,18.246,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,22,403.0,976.0,573.0,573.0,142.1836228287841,21.822,Survey_only
FHA_17_001310_5,FHA_17_001310,334870,,False,23,279.0,870.0,591.0,591.0,211.8279569892473,24.657,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,0,321.0,9.0,-312.0,312.0,-97.196261682243,24.289,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,1,180.0,3.0,-177.0,177.0,-98.33333333333331,18.504,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,2,128.0,0.0,-128.0,128.0,-100.0,16.0,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,3,129.0,27.0,-102.0,102.0,-79.06976744186046,11.549,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,4,247.0,92.0,-155.0,155.0,-62.75303643724697,11.905,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,5,570.0,256.0,-314.0,314.0,-55.08771929824562,15.451,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,6,1144.0,725.0,-419.0,419.0,-36.62587412587413,13.706,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,7,1511.0,1313.0,-198.0,198.0,-13.10390469887492,5.269,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,8,1675.0,1577.0,-98.0,98.0,-5.850746268656716,2.43,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,9,1632.0,1740.0,108.0,108.0,6.61764705882353,2.63,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,10,1668.0,1606.0,-62.0,62.0,-3.7170263788968825,1.532,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,11,1878.0,1780.0,-98.0,98.0,-5.218317358892439,2.291,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,12,2072.0,1919.0,-153.0,153.0,-7.384169884169885,3.425,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,13,2154.0,2426.0,272.0,272.0,12.627669452181983,5.684,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,14,2519.0,3357.0,838.0,838.0,33.267169511711,15.46,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,15,2941.0,3659.0,718.0,718.0,24.413464807888477,12.499,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,16,3242.0,3748.0,506.0,506.0,15.607649599012955,8.559,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,17,3221.0,3724.0,503.0,503.0,15.61626823967712,8.536,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,18,2583.0,3740.0,1157.0,1157.0,44.79287650019357,20.577,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,19,1974.0,3606.0,1632.0,1632.0,82.67477203647417,30.897,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,20,1721.0,3609.0,1888.0,1888.0,109.70366066240558,36.572,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,21,1335.0,3436.0,2101.0,2101.0,157.37827715355806,43.017,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,22,1016.0,3391.0,2375.0,2375.0,233.75984251968504,50.595,Survey_only
FHA_17_001340_5,FHA_17_001340,347112,,False,23,639.0,3259.0,2620.0,2620.0,410.01564945226914,59.347,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,0,4.0,0.0,-4.0,4.0,-100.0,2.828,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,1,2.0,0.0,-2.0,2.0,-100.0,2.0,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,2,1.0,0.0,-1.0,1.0,-100.0,1.414,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,3,1.0,9.0,8.0,8.0,800.0,3.578,Survey_only
FHA_17_001210_7,FHA_17_001210,354534,,False,4,3.0,9.0,6.0,6.0,200.0,2.449,Survey_only
