raw_id,hour,sim,obs,experiment,station_id,is_summed,geh
FHA_17_001530_3,13,162,499,Survey_only,FHA_17_001530_3,False,18.537201423386303
FHA_17_001530_3,14,188,458,Survey_only,FHA_17_001530_3,False,15.023201870015745
FHA_17_001530_3,15,218,487,Survey_only,FHA_17_001530_3,False,14.32757595073617
FHA_17_001530_3,16,240,461,Survey_only,FHA_17_001530_3,False,11.8045181030917
FHA_17_001530_3,17,184,436,Survey_only,FHA_17_001530_3,False,14.312638223026033
FHA_17_001530_3,18,145,420,Survey_only,FHA_17_001530_3,False,16.361513225990063
FHA_17_001530_3,19,138,379,Survey_only,FHA_17_001530_3,False,14.989486967064062
FHA_17_001530_3,20,129,336,Survey_only,FHA_17_001530_3,False,13.575594800727826
FHA_17_001530_3,21,75,282,Survey_only,FHA_17_001530_3,False,15.49356060329798
FHA_17_001530_3,22,74,226,Survey_only,FHA_17_001530_3,False,12.410748030101436
FHA_17_001530_3,23,87,170,Survey_only,FHA_17_001530_3,False,7.321946117094432
FHA_17_001530_3,24,57,112,Survey_only,FHA_17_001530_3,False,5.983211225424633
FHA_17_001530_7,1,1,94,Survey_only,FHA_17_001530_7,False,13.493858252046216
FHA_17_001530_7,2,1,50,Survey_only,FHA_17_001530_7,False,9.703445921171408
FHA_17_001530_7,3,1,27,Survey_only,FHA_17_001530_7,False,6.948792289723034
FHA_17_001530_7,4,4,23,Survey_only,FHA_17_001530_7,False,5.171145012542265
FHA_17_001530_7,5,22,30,Survey_only,FHA_17_001530_7,False,1.5689290811054724
FHA_17_001530_7,6,11,68,Survey_only,FHA_17_001530_7,False,9.069353039603323
FHA_17_001530_7,7,40,150,Survey_only,FHA_17_001530_7,False,11.285761872936694
FHA_17_001530_7,8,73,260,Survey_only,FHA_17_001530_7,False,14.492205630062804
FHA_17_001530_7,9,83,294,Survey_only,FHA_17_001530_7,False,15.368333559386748
FHA_17_001530_7,10,150,336,Survey_only,FHA_17_001530_7,False,11.931905563252267
FHA_17_001530_7,11,124,395,Survey_only,FHA_17_001530_7,False,16.822890177117845
FHA_17_001530_7,12,149,481,Survey_only,FHA_17_001530_7,False,18.706080837991166
FHA_17_001530_7,13,226,541,Survey_only,FHA_17_001530_7,False,16.08525201742721
FHA_17_001530_7,14,162,551,Survey_only,FHA_17_001530_7,False,20.602495797829427
FHA_17_001530_7,15,289,742,Survey_only,FHA_17_001530_7,False,19.95188198061477
FHA_17_001530_7,16,372,992,Survey_only,FHA_17_001530_7,False,23.74102701309199
FHA_17_001530_7,17,361,1054,Survey_only,FHA_17_001530_7,False,26.053736260753013
FHA_17_001530_7,18,344,918,Survey_only,FHA_17_001530_7,False,22.850579202485548
FHA_17_001530_7,19,329,600,Survey_only,FHA_17_001530_7,False,12.574086154726318
FHA_17_001530_7,20,295,441,Survey_only,FHA_17_001530_7,False,7.6107761130832285
FHA_17_001530_7,21,207,359,Survey_only,FHA_17_001530_7,False,9.035462133822014
FHA_17_001530_7,22,138,312,Survey_only,FHA_17_001530_7,False,11.6
FHA_17_001530_7,23,153,222,Survey_only,FHA_17_001530_7,False,5.0390475290475285
FHA_17_001530_7,24,105,176,Survey_only,FHA_17_001530_7,False,5.989908476656289
FHA_17_001770_7,1,1,9,Survey_only,FHA_17_001770_7,False,3.5777087639996634
FHA_17_001770_7,2,3,6,Survey_only,FHA_17_001770_7,False,1.4142135623730951
FHA_17_001770_7,3,1,12,Survey_only,FHA_17_001770_7,False,4.314554973040049
FHA_17_001770_7,4,1,23,Survey_only,FHA_17_001770_7,False,6.3508529610858835
FHA_17_001770_7,5,25,55,Survey_only,FHA_17_001770_7,False,4.743416490252569
FHA_17_001770_7,6,14,173,Survey_only,FHA_17_001770_7,False,16.44338854184161
FHA_17_001770_7,7,86,154,Survey_only,FHA_17_001770_7,False,6.207522318391883
FHA_17_001770_7,8,125,110,Survey_only,FHA_17_001770_7,False,1.3837968120433277
FHA_17_001770_7,9,68,79,Survey_only,FHA_17_001770_7,False,1.2830660557435696
FHA_17_001770_7,10,71,61,Survey_only,FHA_17_001770_7,False,1.2309149097933274
FHA_17_001770_7,11,62,58,Survey_only,FHA_17_001770_7,False,0.5163977794943222
FHA_17_001770_7,12,61,63,Survey_only,FHA_17_001770_7,False,0.254000254000381
FHA_17_001770_7,13,42,59,Survey_only,FHA_17_001770_7,False,2.3922316520829923
FHA_17_001770_7,14,33,80,Survey_only,FHA_17_001770_7,False,6.25278698923475
FHA_17_001770_7,15,35,94,Survey_only,FHA_17_001770_7,False,7.346359115103346
FHA_17_001770_7,16,76,120,Survey_only,FHA_17_001770_7,False,4.444671196029727
FHA_17_001770_7,17,14,144,Survey_only,FHA_17_001770_7,False,14.62614271203831
FHA_17_001770_7,18,28,128,Survey_only,FHA_17_001770_7,False,11.322770341445958
FHA_17_001770_7,19,5,69,Survey_only,FHA_17_001770_7,False,10.521535187542867
FHA_17_001770_7,20,48,45,Survey_only,FHA_17_001770_7,False,0.43994134506405985
FHA_17_001770_7,21,20,29,Survey_only,FHA_17_001770_7,False,1.8182745801939795
FHA_17_001770_7,22,15,40,Survey_only,FHA_17_001770_7,False,4.767312946227961
FHA_17_001770_7,23,9,22,Survey_only,FHA_17_001770_7,False,3.302003302004953
FHA_17_001770_7,24,3,13,Survey_only,FHA_17_001770_7,False,3.5355339059327378
FHA_17_001770_3,1,1,11,Survey_only,FHA_17_001770_3,False,4.08248290463863
FHA_17_001770_3,2,1,7,Survey_only,FHA_17_001770_3,False,3.0
FHA_17_001770_3,3,1,12,Survey_only,FHA_17_001770_3,False,4.314554973040049
FHA_17_001770_3,4,1,14,Survey_only,FHA_17_001770_3,False,4.74692883171144
FHA_17_001770_3,5,1,42,Survey_only,FHA_17_001770_3,False,8.84228740268195
FHA_17_001770_3,6,1,79,Survey_only,FHA_17_001770_3,False,12.33288287465668
FHA_17_001770_3,7,5,124,Survey_only,FHA_17_001770_3,False,14.81723279147963
FHA_17_001770_3,8,9,85,Survey_only,FHA_17_001770_3,False,11.085739353839987
FHA_17_001770_3,9,45,66,Survey_only,FHA_17_001770_3,False,2.818855431898902
FHA_17_001770_3,10,41,52,Survey_only,FHA_17_001770_3,False,1.613118265234886
FHA_17_001770_3,11,23,60,Survey_only,FHA_17_001770_3,False,5.743513890226863
FHA_17_001770_3,12,18,63,Survey_only,FHA_17_001770_3,False,7.0710678118654755
FHA_17_001770_3,13,16,70,Survey_only,FHA_17_001770_3,False,8.234922797960651
FHA_17_001770_3,14,78,82,Survey_only,FHA_17_001770_3,False,0.4472135954999579
FHA_17_001770_3,15,39,129,Survey_only,FHA_17_001770_3,False,9.819805060619657
FHA_17_001770_3,16,51,198,Survey_only,FHA_17_001770_3,False,13.174455019477692
FHA_17_001770_3,17,51,211,Survey_only,FHA_17_001770_3,False,13.979264906576608
FHA_17_001770_3,18,56,140,Survey_only,FHA_17_001770_3,False,8.48528137423857
FHA_17_001770_3,19,39,112,Survey_only,FHA_17_001770_3,False,8.401355929667165
FHA_17_001770_3,20,24,68,Survey_only,FHA_17_001770_3,False,6.487446070815474
FHA_17_001770_3,21,32,46,Survey_only,FHA_17_001770_3,False,2.24179415327122
FHA_17_001770_3,22,21,34,Survey_only,FHA_17_001770_3,False,2.47900273203854
FHA_17_001770_3,23,36,42,Survey_only,FHA_17_001770_3,False,0.9607689228305228
FHA_17_001770_3,24,21,25,Survey_only,FHA_17_001770_3,False,0.8340576562282991
FHA_17_001860_5,1,1,205,Survey_only,FHA_17_001860_5,False,20.10071727455158
FHA_17_001860_5,2,1,151,Survey_only,FHA_17_001860_5,False,17.206180040292132
FHA_17_001860_5,3,1,137,Survey_only,FHA_17_001860_5,False,16.37247601966461
FHA_17_001860_5,4,1,167,Survey_only,FHA_17_001860_5,False,18.11208488958737
FHA_17_001860_5,5,1,253,Survey_only,FHA_17_001860_5,False,22.36138403728607
FHA_17_001860_5,6,1,491,Survey_only,FHA_17_001860_5,False,31.241258940103577
FHA_17_001860_5,7,9,701,Survey_only,FHA_17_001860_5,False,36.72754655645185
FHA_17_001860_5,8,1,772,Survey_only,FHA_17_001860_5,False,39.21747504988671
FHA_17_001860_5,9,19,809,Survey_only,FHA_17_001860_5,False,38.82638178745625
FHA_17_001860_5,10,5,927,Survey_only,FHA_17_001860_5,False,42.71082523523373
FHA_17_001860_5,11,12,1015,Survey_only,FHA_17_001860_5,False,44.261966898560985
FHA_17_001860_5,12,37,1040,Survey_only,FHA_17_001860_5,False,43.22232048293374
FHA_17_001860_5,13,28,1038,Survey_only,FHA_17_001860_5,False,43.747956264245204
FHA_17_001860_5,14,28,1041,Survey_only,FHA_17_001860_5,False,43.81628881563686
FHA_17_001860_5,15,43,1069,Survey_only,FHA_17_001860_5,False,43.512092092582506
FHA_17_001860_5,16,65,1056,Survey_only,FHA_17_001860_5,False,41.858710566765204
FHA_17_001860_5,17,39,1096,Survey_only,FHA_17_001860_5,False,44.37026825302969
FHA_17_001860_5,18,39,989,Survey_only,FHA_17_001860_5,False,41.90270368216694
FHA_17_001860_5,19,43,836,Survey_only,FHA_17_001860_5,False,37.82628998301853
FHA_17_001860_5,20,82,710,Survey_only,FHA_17_001860_5,False,31.55818739913926
FHA_17_001860_5,21,101,565,Survey_only,FHA_17_001860_5,False,25.42704336989526
FHA_17_001860_5,22,86,430,Survey_only,FHA_17_001860_5,False,21.416504538945347
FHA_17_001860_5,23,78,364,Survey_only,FHA_17_001860_5,False,19.238441908294536
FHA_17_001860_5,24,69,296,Survey_only,FHA_17_001860_5,False,16.80329387148564
FHA_17_001550_5,1,1,16,Survey_only,FHA_17_001550_5,False,5.144957554275265
FHA_17_001550_5,2,1,10,Survey_only,FHA_17_001550_5,False,3.8376128944009875
FHA_17_001550_5,3,1,9,Survey_only,FHA_17_001550_5,False,3.5777087639996634
FHA_17_001550_5,4,1,8,Survey_only,FHA_17_001550_5,False,3.2998316455372216
FHA_17_001550_5,5,1,24,Survey_only,FHA_17_001550_5,False,6.505382386916237
FHA_17_001550_5,6,17,77,Survey_only,FHA_17_001550_5,False,8.751899489873674
FHA_17_001550_5,7,38,125,Survey_only,FHA_17_001550_5,False,9.636968695817776
FHA_17_001550_5,8,113,157,Survey_only,FHA_17_001550_5,False,3.7869170496250297
FHA_17_001550_5,9,136,155,Survey_only,FHA_17_001550_5,False,1.5751506773503887
FHA_17_001550_5,10,52,139,Survey_only,FHA_17_001550_5,False,8.902614475681725
FHA_17_001550_5,11,131,132,Survey_only,FHA_17_001550_5,False,0.08720414403938946
FHA_17_001550_5,12,90,143,Survey_only,FHA_17_001550_5,False,4.910355178888042
FHA_17_001550_5,13,96,158,Survey_only,FHA_17_001550_5,False,5.501610358379906
FHA_17_001550_5,14,62,156,Survey_only,FHA_17_001550_5,False,9.003567081078824
FHA_17_001550_5,15,110,168,Survey_only,FHA_17_001550_5,False,4.919495792143831
FHA_17_001550_5,16,150,185,Survey_only,FHA_17_001550_5,False,2.704335932501895
FHA_17_001550_5,17,88,200,Survey_only,FHA_17_001550_5,False,9.333333333333334
FHA_17_001550_5,18,69,208,Survey_only,FHA_17_001550_5,False,11.811088224806028
FHA_17_001550_5,19,103,160,Survey_only,FHA_17_001550_5,False,4.9706362102452
FHA_17_001550_5,20,90,122,Survey_only,FHA_17_001550_5,False,3.1081147595432452
FHA_17_001550_5,21,73,116,Survey_only,FHA_17_001550_5,False,4.4233626989133015
FHA_17_001550_5,22,78,80,Survey_only,FHA_17_001550_5,False,0.2250175801852048
FHA_17_001550_5,23,55,56,Survey_only,FHA_17_001550_5,False,0.13423121104280486
FHA_17_001550_5,24,38,36,Survey_only,FHA_17_001550_5,False,0.3287979746107146
FHA_17_001550_1,1,1,19,Survey_only,FHA_17_001550_1,False,5.692099788303083
FHA_17_001550_1,2,1,8,Survey_only,FHA_17_001550_1,False,3.2998316455372216
FHA_17_001550_1,3,1,5,Survey_only,FHA_17_001550_1,False,2.309401076758503
FHA_17_001550_1,4,1,6,Survey_only,FHA_17_001550_1,False,2.6726124191242437
FHA_17_001550_1,5,32,19,Survey_only,FHA_17_001550_1,False,2.5743836117393535
FHA_17_001550_1,6,41,54,Survey_only,FHA_17_001550_1,False,1.8862382502860304
FHA_17_001550_1,7,122,90,Survey_only,FHA_17_001550_1,False,3.1081147595432452
FHA_17_001550_1,8,119,135,Survey_only,FHA_17_001550_1,False,1.419770415065782
FHA_17_001550_1,9,122,133,Survey_only,FHA_17_001550_1,False,0.9741763740941048
FHA_17_001550_1,10,170,133,Survey_only,FHA_17_001550_1,False,3.006044515698834
FHA_17_001550_1,11,113,134,Survey_only,FHA_17_001550_1,False,1.8896693367965598
FHA_17_001550_1,12,90,155,Survey_only,FHA_17_001550_1,False,5.872801368884133
FHA_17_001550_1,13,129,170,Survey_only,FHA_17_001550_1,False,3.353229362449076
FHA_17_001550_1,14,113,165,Survey_only,FHA_17_001550_1,False,4.410582434335849
FHA_17_001550_1,15,154,173,Survey_only,FHA_17_001550_1,False,1.4859175853109725
FHA_17_001550_1,16,144,212,Survey_only,FHA_17_001550_1,False,5.096815485171858
FHA_17_001550_1,17,164,236,Survey_only,FHA_17_001550_1,False,5.091168824543142
FHA_17_001550_1,18,146,228,Survey_only,FHA_17_001550_1,False,5.996433877842471
FHA_17_001550_1,19,67,173,Survey_only,FHA_17_001550_1,False,9.676431849257934
FHA_17_001550_1,20,127,120,Survey_only,FHA_17_001550_1,False,0.6298897789321866
FHA_17_001550_1,21,90,98,Survey_only,FHA_17_001550_1,False,0.8251369970070347
FHA_17_001550_1,22,32,79,Survey_only,FHA_17_001550_1,False,6.3088669190118285
FHA_17_001550_1,23,42,50,Survey_only,FHA_17_001550_1,False,1.179535649239177
FHA_17_001550_1,24,14,33,Survey_only,FHA_17_001550_1,False,3.919400735783415
FHA_17_001310_5,1,1,192,Survey_only,FHA_17_001310_5,False,19.443288064964786
FHA_17_001310_5,2,1,143,Survey_only,FHA_17_001310_5,False,16.734860488081626
FHA_17_001310_5,3,4,128,Survey_only,FHA_17_001310_5,False,15.26334488143726
FHA_17_001310_5,4,14,120,Survey_only,FHA_17_001310_5,False,12.949961101768354
FHA_17_001310_5,5,75,151,Survey_only,FHA_17_001310_5,False,7.149478599715339
FHA_17_001310_5,6,153,249,Survey_only,FHA_17_001310_5,False,6.7713179122425435
FHA_17_001310_5,7,298,422,Survey_only,FHA_17_001310_5,False,6.535373831014651
FHA_17_001310_5,8,598,543,Survey_only,FHA_17_001310_5,False,2.302686766651324
FHA_17_001310_5,9,543,620,Survey_only,FHA_17_001310_5,False,3.1931246001294484
FHA_17_001310_5,10,379,606,Survey_only,FHA_17_001310_5,False,10.228754135646858
FHA_17_001310_5,11,332,625,Survey_only,FHA_17_001310_5,False,13.394504401857086
FHA_17_001310_5,12,472,694,Survey_only,FHA_17_001310_5,False,9.194300568844662
FHA_17_001310_5,13,728,751,Survey_only,FHA_17_001310_5,False,0.8457826010558605
FHA_17_001310_5,14,777,773,Survey_only,FHA_17_001310_5,False,0.14368424162141993
FHA_17_001310_5,15,927,880,Survey_only,FHA_17_001310_5,False,1.5636292267047913
FHA_17_001310_5,16,1162,928,Survey_only,FHA_17_001310_5,False,7.238652231210028
FHA_17_001310_5,17,1367,1025,Survey_only,FHA_17_001310_5,False,9.889185336622708
FHA_17_001310_5,18,1377,1091,Survey_only,FHA_17_001310_5,False,8.14157547502688
FHA_17_001310_5,19,1275,913,Survey_only,FHA_17_001310_5,False,10.9446003983399
FHA_17_001310_5,20,1206,681,Survey_only,FHA_17_001310_5,False,17.091821601566565
FHA_17_001310_5,21,1038,562,Survey_only,FHA_17_001310_5,False,16.829141392239833
FHA_17_001310_5,22,987,491,Survey_only,FHA_17_001310_5,False,18.2456549408872
FHA_17_001310_5,23,976,403,Survey_only,FHA_17_001310_5,False,21.821645021470648
FHA_17_001310_5,24,870,279,Survey_only,FHA_17_001310_5,False,24.65712656291129
FHA_17_001340_5,1,9,321,Survey_only,FHA_17_001340_5,False,24.289167057839517
FHA_17_001340_5,2,3,180,Survey_only,FHA_17_001340_5,False,18.50387642152181
FHA_17_001340_5,3,1,128,Survey_only,FHA_17_001340_5,False,15.813349281663134
FHA_17_001340_5,4,27,129,Survey_only,FHA_17_001340_5,False,11.549225748274877
FHA_17_001340_5,5,92,247,Survey_only,FHA_17_001340_5,False,11.905478275959812
FHA_17_001340_5,6,256,570,Survey_only,FHA_17_001340_5,False,15.450929902980858
FHA_17_001340_5,7,725,1144,Survey_only,FHA_17_001340_5,False,13.706430557598997
FHA_17_001340_5,8,1313,1511,Survey_only,FHA_17_001340_5,False,5.269238324582259
FHA_17_001340_5,9,1577,1675,Survey_only,FHA_17_001340_5,False,2.4303331181528702
FHA_17_001340_5,10,1740,1632,Survey_only,FHA_17_001340_5,False,2.6302375303748082
FHA_17_001340_5,11,1606,1668,Survey_only,FHA_17_001340_5,False,1.532383086251585
FHA_17_001340_5,12,1780,1878,Survey_only,FHA_17_001340_5,False,2.2914966303702826
FHA_17_001340_5,13,1919,2072,Survey_only,FHA_17_001340_5,False,3.4250393446869296
FHA_17_001340_5,14,2426,2154,Survey_only,FHA_17_001340_5,False,5.683961961588592
FHA_17_001340_5,15,3357,2519,Survey_only,FHA_17_001340_5,False,15.460307331712857
FHA_17_001340_5,16,3659,2941,Survey_only,FHA_17_001340_5,False,12.498775697619104
FHA_17_001340_5,17,3748,3242,Survey_only,FHA_17_001340_5,False,8.55907686918669
FHA_17_001340_5,18,3724,3221,Survey_only,FHA_17_001340_5,False,8.535851635246999
FHA_17_001340_5,19,3740,2583,Survey_only,FHA_17_001340_5,False,20.577223081796685
FHA_17_001340_5,20,3606,1974,Survey_only,FHA_17_001340_5,False,30.897123783040325
FHA_17_001340_5,21,3609,1721,Survey_only,FHA_17_001340_5,False,36.57239344747001
FHA_17_001340_5,22,3436,1335,Survey_only,FHA_17_001340_5,False,43.016625838294686
FHA_17_001340_5,23,3391,1016,Survey_only,FHA_17_001340_5,False,50.59494015353714
FHA_17_001340_5,24,3259,639,Survey_only,FHA_17_001340_5,False,59.3465356009929
FHA_17_001210_7,1,1,4,Survey_only,FHA_17_001210_7,False,1.8973665961010275
FHA_17_001210_7,2,1,2,Survey_only,FHA_17_001210_7,False,0.816496580927726
FHA_17_001210_7,3,1,1,Survey_only,FHA_17_001210_7,False,0.0
FHA_17_001210_7,4,9,1,Survey_only,FHA_17_001210_7,False,3.5777087639996634
FHA_17_001210_7,5,9,3,Survey_only,FHA_17_001210_7,False,2.449489742783178
FHA_17_001210_7,6,1,7,Survey_only,FHA_17_001210_7,False,3.0
FHA_17_001210_7,7,25,22,Survey_only,FHA_17_001210_7,False,0.618852747755276
FHA_17_001210_7,8,21,60,Survey_only,FHA_17_001210_7,False,6.128258770283412
FHA_17_001210_7,9,31,81,Survey_only,FHA_17_001210_7,False,6.68153104781061
FHA_17_001210_7,10,59,78,Survey_only,FHA_17_001210_7,False,2.2956639546546724
FHA_17_001210_7,11,48,88,Survey_only,FHA_17_001210_7,False,4.85071250072666
FHA_17_001210_7,12,30,96,Survey_only,FHA_17_001210_7,False,8.315218406202998
FHA_17_001210_7,13,38,119,Survey_only,FHA_17_001210_7,False,9.142188897326225
FHA_17_001210_7,14,54,93,Survey_only,FHA_17_001210_7,False,4.549052379454474
FHA_17_001210_7,15,90,97,Survey_only,FHA_17_001210_7,False,0.7239227659930269
FHA_17_001210_7,16,69,94,Survey_only,FHA_17_001210_7,False,2.7692438781085564
FHA_17_001210_7,17,60,91,Survey_only,FHA_17_001210_7,False,3.5676990934203032
FHA_17_001210_7,18,71,88,Survey_only,FHA_17_001210_7,False,1.9066253239129505
FHA_17_001210_7,19,60,72,Survey_only,FHA_17_001210_7,False,1.4770978917519928
FHA_17_001210_7,20,73,57,Survey_only,FHA_17_001210_7,False,1.9845557534273353
FHA_17_001210_7,21,64,44,Survey_only,FHA_17_001210_7,False,2.721655269759087
FHA_17_001210_7,22,66,31,Survey_only,FHA_17_001210_7,False,5.025707110324166
FHA_17_001210_7,23,39,19,Survey_only,FHA_17_001210_7,False,3.713906763541037
FHA_17_001210_7,24,14,11,Survey_only,FHA_17_001210_7,False,0.848528137423857
FHA_17_001210_3,1,7,3,Survey_only,FHA_17_001210_3,False,1.7888543819998317
FHA_17_001210_3,2,1,2,Survey_only,FHA_17_001210_3,False,0.816496580927726
FHA_17_001210_3,3,1,1,Survey_only,FHA_17_001210_3,False,0.0
FHA_17_001210_3,4,1,1,Survey_only,FHA_17_001210_3,False,0.0
FHA_17_001210_3,5,4,3,Survey_only,FHA_17_001210_3,False,0.5345224838248488
FHA_17_001210_3,6,16,12,Survey_only,FHA_17_001210_3,False,1.0690449676496976
FHA_17_001210_3,7,31,30,Survey_only,FHA_17_001210_3,False,0.18107149208503706
FHA_17_001210_3,8,73,80,Survey_only,FHA_17_001210_3,False,0.8003267306650412
FHA_17_001210_3,9,75,77,Survey_only,FHA_17_001210_3,False,0.22941573387056177
FHA_17_001210_3,10,43,79,Survey_only,FHA_17_001210_3,False,4.609327677584255
FHA_17_001210_3,11,85,85,Survey_only,FHA_17_001210_3,False,0.0
FHA_17_001210_3,12,46,89,Survey_only,FHA_17_001210_3,False,5.233793327271587
FHA_17_001210_3,13,46,111,Survey_only,FHA_17_001210_3,False,7.3363244237803045
FHA_17_001210_3,14,66,84,Survey_only,FHA_17_001210_3,False,2.078460969082653
FHA_17_001210_3,15,56,95,Survey_only,FHA_17_001210_3,False,4.488395633657801
FHA_17_001210_3,16,47,92,Survey_only,FHA_17_001210_3,False,5.397841295136605
FHA_17_001210_3,17,78,96,Survey_only,FHA_17_001210_3,False,1.9298025627080306
FHA_17_001210_3,18,100,105,Survey_only,FHA_17_001210_3,False,0.4938647983247948
FHA_17_001210_3,19,70,74,Survey_only,FHA_17_001210_3,False,0.4714045207910317
FHA_17_001210_3,20,43,57,Survey_only,FHA_17_001210_3,False,1.9798989873223332
FHA_17_001210_3,21,36,44,Survey_only,FHA_17_001210_3,False,1.2649110640673518
FHA_17_001210_3,22,50,30,Survey_only,FHA_17_001210_3,False,3.1622776601683795
FHA_17_001210_3,23,35,20,Survey_only,FHA_17_001210_3,False,2.860387767736777
FHA_17_001210_3,24,5,11,Survey_only,FHA_17_001210_3,False,2.1213203435596424
FHA_17_001340_1,1,44,203,Survey_only,FHA_17_001340_1,False,14.307496407173952
FHA_17_001340_1,2,41,126,Survey_only,FHA_17_001340_1,False,9.301986137797908
FHA_17_001340_1,3,117,136,Survey_only,FHA_17_001340_1,False,1.689306053002671
FHA_17_001340_1,4,247,216,Survey_only,FHA_17_001340_1,False,2.037446417692402
FHA_17_001340_1,5,745,554,Survey_only,FHA_17_001340_1,False,7.494519424291177
FHA_17_001340_1,6,2524,1458,Survey_only,FHA_17_001340_1,False,23.89029842035804
FHA_17_001340_1,7,3974,2440,Survey_only,FHA_17_001340_1,False,27.08793381569536
FHA_17_001340_1,8,4000,3158,Survey_only,FHA_17_001340_1,False,14.074443835020901
FHA_17_001340_1,9,3999,3062,Survey_only,FHA_17_001340_1,False,15.769629248272022
FHA_17_001340_1,10,3936,2500,Survey_only,FHA_17_001340_1,False,25.314037552378558
FHA_17_001340_1,11,3828,2243,Survey_only,FHA_17_001340_1,False,28.7682966208091
FHA_17_001340_1,12,3762,2236,Survey_only,FHA_17_001340_1,False,27.865465389745943
FHA_17_001340_1,13,3869,2302,Survey_only,FHA_17_001340_1,False,28.210203633535432
FHA_17_001340_1,14,3917,2261,Survey_only,FHA_17_001340_1,False,29.795548062820924
FHA_17_001340_1,15,3725,2331,Survey_only,FHA_17_001340_1,False,25.332895891840767
FHA_17_001340_1,16,3544,2484,Survey_only,FHA_17_001340_1,False,19.307864452806175
FHA_17_001340_1,17,3335,2448,Survey_only,FHA_17_001340_1,False,16.4953684831149
FHA_17_001340_1,18,3305,2423,Survey_only,FHA_17_001340_1,False,16.480943795180185
FHA_17_001340_1,19,3149,2034,Survey_only,FHA_17_001340_1,False,21.9027810003853
FHA_17_001340_1,20,2783,1468,Survey_only,FHA_17_001340_1,False,28.52299975349125
FHA_17_001340_1,21,2172,1125,Survey_only,FHA_17_001340_1,False,25.787082277273754
FHA_17_001340_1,22,1904,866,Survey_only,FHA_17_001340_1,False,27.891538253333824
FHA_17_001340_1,23,1314,607,Survey_only,FHA_17_001340_1,False,22.812386928973236
FHA_17_001340_1,24,1029,390,Survey_only,FHA_17_001340_1,False,23.989691232115977
FHA_17_001740_1,1,11,131,Survey_only,FHA_17_001740_1,False,14.24137989832624
FHA_17_001740_1,2,1,87,Survey_only,FHA_17_001740_1,False,12.964987816843836
FHA_17_001740_1,3,11,119,Survey_only,FHA_17_001740_1,False,13.395751335634513
FHA_17_001740_1,4,29,161,Survey_only,FHA_17_001740_1,False,13.542914247524035
FHA_17_001740_1,5,175,525,Survey_only,FHA_17_001740_1,False,18.708286933869708
FHA_17_001740_1,6,403,928,Survey_only,FHA_17_001740_1,False,20.35097747030827
FHA_17_001740_1,7,1514,1221,Survey_only,FHA_17_001740_1,False,7.92326082854914
FHA_17_001740_1,8,2520,1089,Survey_only,FHA_17_001740_1,False,33.6869111087656
FHA_17_001740_1,9,2553,902,Survey_only,FHA_17_001740_1,False,39.72263459272277
FHA_17_001740_1,10,2334,799,Survey_only,FHA_17_001740_1,False,38.7831589539683
FHA_17_001740_1,11,1748,789,Survey_only,FHA_17_001740_1,False,26.926094855261006
FHA_17_001740_1,12,1131,804,Survey_only,FHA_17_001740_1,False,10.512893523314984
FHA_17_001740_1,13,1130,871,Survey_only,FHA_17_001740_1,False,8.188252332571894
FHA_17_001740_1,14,1095,920,Survey_only,FHA_17_001740_1,False,5.513349465842539
FHA_17_001740_1,15,932,1022,Survey_only,FHA_17_001740_1,False,2.879355096679428
FHA_17_001740_1,16,969,1063,Survey_only,FHA_17_001740_1,False,2.9490422841493453
FHA_17_001740_1,17,962,940,Survey_only,FHA_17_001740_1,False,0.7133988786380737
FHA_17_001740_1,18,1087,897,Survey_only,FHA_17_001740_1,False,6.0325060325090485
FHA_17_001740_1,19,801,662,Survey_only,FHA_17_001740_1,False,5.139343373193423
FHA_17_001740_1,20,612,510,Survey_only,FHA_17_001740_1,False,4.30644337539164
FHA_17_001740_1,21,371,454,Survey_only,FHA_17_001740_1,False,4.086637500513847
FHA_17_001740_1,22,406,384,Survey_only,FHA_17_001740_1,False,1.1069401319385808
FHA_17_001740_1,23,278,315,Survey_only,FHA_17_001740_1,False,2.1487672453144517
FHA_17_001740_1,24,175,209,Survey_only,FHA_17_001740_1,False,2.4537386440559095
FHA_17_001740_5,1,20,204,Survey_only,FHA_17_001740_5,False,17.386365758424454
FHA_17_001740_5,2,7,102,Survey_only,FHA_17_001740_5,False,12.868423768093331
FHA_17_001740_5,3,18,116,Survey_only,FHA_17_001740_5,False,11.972605546917912
FHA_17_001740_5,4,15,121,Survey_only,FHA_17_001740_5,False,12.854388126925649
FHA_17_001740_5,5,58,310,Survey_only,FHA_17_001740_5,False,18.577686475517037
FHA_17_001740_5,6,171,467,Survey_only,FHA_17_001740_5,False,16.572818324293287
FHA_17_001740_5,7,255,706,Survey_only,FHA_17_001740_5,False,20.574526342911803
FHA_17_001740_5,8,467,760,Survey_only,FHA_17_001740_5,False,11.829335160276267
FHA_17_001740_5,9,545,827,Survey_only,FHA_17_001740_5,False,10.766810031329097
FHA_17_001740_5,10,289,706,Survey_only,FHA_17_001740_5,False,18.69560451391459
FHA_17_001740_5,11,481,717,Survey_only,FHA_17_001740_5,False,9.642698588056156
FHA_17_001740_5,12,455,758,Survey_only,FHA_17_001740_5,False,12.303458987223411
FHA_17_001740_5,13,617,847,Survey_only,FHA_17_001740_5,False,8.501044615977587
FHA_17_001740_5,14,714,942,Survey_only,FHA_17_001740_5,False,7.9235477341688405
